Model,N_seeds,Params,Train R2 Mean,Train R2 Std,Val R2 Mean,Val R2 Std,Test R2 Mean,Test R2 Std,Test MSE Mean,Test MSE Std,Test MAE Mean,Test MAE Std,Test R2 DCAA (mg/L) Mean,Test R2 DCAA (mg/L) Std,Test R2 TCAA (ug/L) Mean,Test R2 TCAA (ug/L) Std,Test R2 BCAA(mg/L) Mean,Test R2 BCAA(mg/L) Std,Test R2 HAA5 (ug/L) Mean,Test R2 HAA5 (ug/L) Std,Test R2 HAA9 (ug/L) Mean,Test R2 HAA9 (ug/L) Std
XGBoost,10,,0.9968443596444747,0.004861463254063002,-0.16140504411551676,0.4767625376088346,0.12246238859721426,0.16396647308708817,0.8605776669356662,0.3477274324026715,0.617941359954164,0.09575686757461313,0.09757523601470497,0.31985310778932535,0.22024734500486814,0.2311208989824363,-0.21461830651447178,0.3867205664046561,0.23476436274878748,0.22423171724450738,0.2743433057321826,0.19275824199625421
LightGBM,10,,0.9538082919374264,0.02840020223894271,-0.00757418162194326,0.2800968119135886,0.05998496148665087,0.25170817264882145,0.8581532551536281,0.3129636780956892,0.6422921419733175,0.07304429262350363,0.09471351431768626,0.362919258527704,0.10890449642175651,0.33779079971499276,-0.24357601388802003,0.46686463866325595,0.15756610998165063,0.320670837671157,0.182316700600181,0.3013338780051477
Ridge Regression,10,,0.5621847104079066,0.06270005109604722,0.15180859035053898,0.21276647537706556,0.00857908531388748,0.8599196536901441,0.9089757554634053,0.6636906900106051,0.6685343335245253,0.1554471479337848,-0.0857652339064596,1.2647078821872073,0.0741809625209784,0.9293386890094885,-0.05110328467179807,0.12266845675155391,0.0010185823289788453,1.1876610130931957,0.10456440029773775,0.974910714878059
Ridge Regression+chem,10,,0.5727680211767645,0.06367460613757868,0.12604731093508958,0.23584279475409078,0.006511236588178782,0.8196765562056894,0.9108784867487797,0.6419254613456299,0.6701928416065048,0.15248942872957258,-0.08994908157466355,1.218509914032753,0.08480645118065169,0.8791559287387924,-0.08034382425876888,0.19673133189478736,0.007756577134300324,1.1328531249068494,0.11028606045937424,0.925087444372089
TabNet,10,6200.0,0.4985562593112577,0.41758203791045273,0.2373407803757402,0.25288282267859724,-0.061668502010793214,0.3180786598716587,1.027116690595756,0.5804473381785538,0.7110893031320131,0.1705303892201724,-0.04929634947370205,0.32317761405023754,0.04735292835785111,0.47870147344309977,-0.32644383893325496,0.6281754539906759,-0.03337483233615255,0.44265322734930546,0.053419582331292646,0.3235630051465493
Elastic Net,10,,0.4887036213376156,0.13854067719090732,0.10336181134190037,0.21605436587583524,-0.10776950288492562,1.0214974378462618,0.9884112387363414,0.7465025168888374,0.6963386599366677,0.16072478412607152,-0.27693248036155393,1.4998287629401026,-0.031198328773436777,1.0677112553767167,-0.04840888220791748,0.09388571366539604,-0.16074398599857964,1.4401862469959108,-0.021563837083139935,1.1583714483523482
Lasso Regression,10,,0.5385863089935071,0.08691278455426053,0.0050814295990463994,0.3008064040867925,-0.1249860172775022,1.001814723280132,1.0129355499782444,0.7318781293285617,0.6891163231431539,0.17028234723729313,-0.26702829157218416,1.47474201303967,-0.03764527298056909,1.0553549740680255,-0.14103276423121985,0.28929509648444324,-0.1610623759821026,1.4129847618178972,-0.018161381621434936,1.1316962288615664
Decision Tree,10,,0.7643842719008598,0.1442935582676072,-0.5370834417161606,0.833208514431481,-0.1450769867881068,0.27155032502336435,1.0846332450198846,0.42127911467727386,0.7269252978316704,0.11249455788939956,-0.35101565048545513,0.625541231041285,-0.004006964065123087,0.3132535581845924,-0.38264374000383816,0.7142986144927645,-0.09063153108806073,0.3296991556446031,0.10291295170194273,0.24998710301087754
Linear Regression,10,,0.6010842420208493,0.059662424433755225,-0.34543915573484074,0.4077243550440736,-0.3155441100575711,1.314526940946852,1.0979523448615818,0.8961833690214649,0.7221660404931486,0.17664778063336672,-0.4897405414164752,1.9204428204664057,-0.2559192593084728,1.436650663703878,-0.2637383748921144,0.3866213071807208,-0.3622962857540392,1.8220973968061478,-0.20602608891675328,1.4897131544792033
KAN Model,9,546.0,0.7552041592572639,0.06200565364258332,-11.210519284568429,29.238525801204556,-19.703211915807792,50.92295832265592,10.942803140867882,23.362240296378847,1.0804111595696873,0.4534114718582739,-2.2600589622449943,4.862101834398246,-1.1815391543317686,1.7325075189864647,-92.05770878161272,253.19415008410647,-1.5164530137741663,2.6110087846624337,-1.500299667075343,2.4641994124416775
