Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (mg/L),Test R2 TCAA (ug/L),Test R2 BCAA(mg/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,123,K-Nearest Neighbors,1.0,0.3376887867109806,-0.08994402487702109,0.6725855476479929,0.5826893424464586,-0.19500233467052275,-0.0826443778809054,0.06559887879662085,-0.13152367431385525,-0.10614861631644357,
original,123,Decision Tree,0.8703822498890043,-0.008536686287779528,-0.40581828548524673,0.8433618801149017,0.7001730594113849,-1.892736614363086,0.12942763643207345,-0.21672725192546705,-0.12614933721023824,0.0770941396404825,
original,123,XGBoost,0.9996478882279227,0.290750015925159,-0.11997387589511024,0.6836809150715815,0.6070545321968835,-0.6074800715036393,0.16889402212167914,0.06776521479374942,-0.10318698058782716,-0.12586156429951356,
original,123,LightGBM,0.9781648252762111,0.5206677092652701,-0.448425162603983,0.8899152379824986,0.674472916144379,-0.7758573602526639,-0.3611604740034191,-0.09800604224209852,-0.510761641097601,-0.49634029542413294,
original,123,CatBoost,0.9997836313716999,0.40393265798931954,0.068005788323943,0.5720549639850779,0.5302489573776039,-0.19091066439006998,0.10891162609129612,0.2607774187198726,0.06154400516966951,0.09970655602894651,
original,123,Support Vector Regression+chem,0.7635066143047121,0.44459634064111286,0.3361188912433165,0.4124376304485722,0.48945377289474035,0.3858967122330542,0.3907391583991381,0.1391416035572317,0.3815469494840198,0.3832700325431385,
original,123,Random Forest+chem,0.9118489121391278,0.29925304879042147,0.14347199866044869,0.5291520919335931,0.545667995408343,0.06342656722338658,0.2337158792494327,0.0057289240508223704,0.18946831163883893,0.22502031113976262,
original,123,Ridge Regression+chem,0.5738491460630897,0.3569295885363491,0.10160029340687182,0.555604035593497,0.5592100847980326,0.053327331732178296,0.2113474238734504,-0.06342330972969079,0.14288670384053692,0.16386331731788373,
original,123,TabNet,0.5700877055026268,0.33925130087737027,-0.08555018094067779,0.6648491834790471,0.5801117746700266,-0.39069680155447184,0.09054316153158892,0.10575130972876046,-0.19413864601875175,-0.03920992839051474,6200.0
original,123,Multi-task MLP,0.6276408385280204,0.3444503374176889,0.11699506441306065,0.5441766952056911,0.5378953289354168,-0.008752021828723144,0.26146413859333995,0.05246124964192711,0.1273539094200441,0.15244804623871566,5061.0
original,123,Explainable Model,0.6140707857464233,0.40710225110085096,0.053937092332642364,0.5833877539080028,0.5517392990754358,-0.047620612611301016,0.08529888873406954,0.05394260836657161,0.008677509847184295,0.16938706732668685,177466.0
original,456,Linear Regression,0.5597325197237967,0.17712074523209195,0.3728042534511778,0.5709120977371849,0.6031308060705761,0.4651427788795134,0.36351070298324206,0.10112282142060292,0.4566659483442733,0.47757901562825744,
original,456,Ridge Regression,0.5286724827505497,0.32906704681377724,0.37235298838212894,0.5750615940041124,0.6160162228040289,0.42586306431957643,0.4217671315389314,0.0790829310700164,0.4566115731122874,0.4784402418698327,
original,456,Lasso Regression,0.4824199565334057,0.3375803393962865,0.28231760847886367,0.6526662034740781,0.6447569447777107,0.32991479953370006,0.3866634832003798,-0.009583452537441417,0.33816902047848374,0.3664241917191966,
original,456,Elastic Net,0.30958749051623957,0.2704460728979775,0.1972800703170271,0.7212596996041114,0.6776979506410701,0.1518856570790732,0.31975768167465723,-0.053187966465308545,0.270031637404199,0.2979133418925145,
original,456,Random Forest,0.8802242977147804,0.4458448430602305,0.37992645481072984,0.5735736551502957,0.5920889867446957,0.446185723612497,0.44370925278520834,0.04774152389574393,0.4675573094693485,0.49443846429085125,
original,456,Extra Trees,0.9348800013338977,0.33648764538592124,0.40916177168221884,0.5298167691266417,0.547047796518946,0.40481437944381427,0.47990303020976377,0.22955299577863708,0.45963966404055656,0.4718987889383226,
original,456,Gradient Boosting,0.9922547058714176,0.2497858823350967,0.468160140327622,0.47367268193169726,0.4856291677082579,0.5958359609470932,0.40942231432457776,0.3113981736744953,0.49704966708131004,0.5270945856106338,
original,456,Support Vector Regression,0.6891031690197451,0.48101229082606983,0.4574793323679323,0.5004066088033169,0.5280257131556261,0.5015556977863933,0.5396386282268437,0.1816319573553593,0.5270011186189605,0.5375692598521049,
original,456,K-Nearest Neighbors,1.0,0.4920473574004184,0.39441176828582547,0.5808536348175461,0.540185336528104,0.5343618537913565,0.5093339770269218,-0.09160433164374582,0.5236217086753865,0.496345633579208,
original,456,Decision Tree,0.6022626548491019,0.31882952474814746,-0.05854122475721195,0.9197792169760867,0.7692744133766721,-0.46032047312604085,0.11151511248674817,-0.121731041531701,-0.008652984140060216,0.18648326252499448,
original,456,XGBoost,0.9978008350068468,0.013354551191671282,-0.09181186128951421,0.9676298123192479,0.7012551491740462,0.1095355922748591,-0.20024874518281854,-0.3737585424383689,-0.09666955442130654,0.10208194332006437,
original,456,LightGBM,0.9700039921228442,0.1436830016916864,0.2469973182275141,0.6710756211851597,0.5891824636372793,0.3974397675975788,0.10404557263361214,0.019252190977627426,0.3535515573841317,0.3606975025446205,
original,456,CatBoost,0.8201940392168607,0.42020461880934273,0.40369109685284243,0.5438783612608227,0.5714142890463701,0.4908802272667807,0.4222079736605172,0.1399062243619228,0.48537966204054694,0.4800813969344444,
original,456,Support Vector Regression+chem,0.6925775269315982,0.52342851558003,0.5067416130382825,0.4585994402729502,0.4895910538425158,0.5375770378151803,0.6035000965515631,0.23006338587549924,0.5760313677266071,0.5865361772225625,
original,456,Random Forest+chem,0.8826622413448793,0.45657885939960163,0.38439520088016277,0.5567444518046362,0.5910243771849643,0.39959587554729514,0.43026527053813046,0.15633464452025203,0.45960208986289597,0.4761781239322401,
original,456,Ridge Regression+chem,0.5458694650948595,0.2703485754509245,0.38636885189119796,0.5624239080003253,0.6135205750290027,0.4388339955279904,0.432800940046444,0.09783199421049316,0.46955470601516425,0.4928226236558978,
original,456,TabNet,-0.3751628288843272,0.3990660914375797,0.2534279129455393,0.6808541137723962,0.6068688313546072,0.2695926064157409,0.35598181394625406,-0.06205194259129354,0.3700803635076795,0.33353672344931584,6200.0
original,456,Multi-task MLP,0.5876019672347781,0.29714833796624174,0.41424294893151997,0.5450905512861534,0.588488367516541,0.4435898397003787,0.4628647791912093,0.0756746016676123,0.5195887677547902,0.5694967563436091,5061.0
original,456,Explainable Model,0.6267544927500648,0.3030082261838129,0.509156316674137,0.46522662987589686,0.5324675946509594,0.5786588029085523,0.6146770000576793,0.162524485184811,0.5931688660615121,0.59675242915813,177466.0
original,456,KAN Model,0.6727569803916938,0.414111044139022,-0.12311094391899854,1.115556578260029,0.7151822529063983,0.10850569863611415,0.43562509812077377,-1.291170710820543,0.11648536496432638,0.014999829504335538,546.0
original,789,Linear Regression,0.5666489892759861,-0.36220261272587145,0.28423693307076037,0.8768148764463843,0.6044501708526576,0.32739015061602805,0.2839975358768827,0.008547761344805727,0.34854354841875457,0.4527056690973307,
original,789,Ridge Regression,0.5219930131008053,0.006120450883155071,0.3314942528360348,0.845065332401596,0.6131269061353402,0.4057713703923703,0.3497997275060385,0.015415757328664403,0.4099591360783956,0.47652527287470503,
original,789,Lasso Regression,0.4743847650328166,0.13958771508778595,0.17638471671732847,0.944555567124505,0.6665762520096727,0.19124500487747487,0.18954180073035776,0.006241201121562567,0.2039587382586583,0.29093683859858877,
original,789,Elastic Net,0.29393554631293634,0.16128645422113347,0.10572715597581754,0.9966830388323877,0.7186416766793703,-0.01332472819823094,0.18218016998542497,-0.011862195101236539,0.14813123666431272,0.22351129652881796,
original,789,Random Forest,0.9084606814283557,0.003043702194883191,0.21498618865924354,0.910526414987291,0.6442429776301588,0.3347987377684143,0.056078355103501676,0.026805586767146394,0.3428784917421689,0.3143697719149865,
original,789,Extra Trees,0.9465429762722206,0.10676208106941112,0.34583508682853425,0.797670064559136,0.5582665435252268,0.5310174756814858,0.26297428428302416,0.10116327966326899,0.3942087270704011,0.4398116674444915,
original,789,Gradient Boosting,0.999999998120287,-0.3803688047357839,0.274322831534748,0.82851367539798,0.5465140542867404,0.5923277327716605,0.06540908782383681,0.1290610132615302,0.29009017733545406,0.2947261464812587,
original,789,Support Vector Regression,0.7120290680266571,0.5969832670410625,0.4237355257026552,0.7880405381023954,0.5132866068186317,0.5472363345289971,0.5172923545075826,0.018755071001633872,0.5327322905981537,0.502661577876909,
original,789,K-Nearest Neighbors,1.0,0.15240553833244425,0.2759423504154512,0.8726691430035567,0.6119529554302778,0.25460311901329435,0.3813033846300551,0.033033851515349655,0.3475331005491794,0.36323829636937743,
original,789,Decision Tree,0.6589047282069277,-1.1189771661453212,-0.22532822528410232,1.1867928440496271,0.7937954786628493,-0.22662020573770159,-0.2838958121188979,0.015318182437847438,-0.43979477802251976,-0.19164851297923935,
original,789,XGBoost,0.9998832039663249,-0.252441486707691,0.27767969856565544,0.8599919744260948,0.5530968406932983,0.6742956056190669,-0.07446948008440946,0.04894106498440176,0.3466107736912647,0.3930205286179538,
original,789,LightGBM,0.9067757562868431,-0.2164251145894235,0.01825007968551311,0.971641650626854,0.6542751815419383,0.30091613252593885,-0.3622526577118357,0.15636005455726787,-0.10055204720971234,0.09677891626590729,
original,789,CatBoost,0.9991743072383595,0.05700663766728633,0.45519445459133434,0.6836374722260103,0.4718017390485034,0.4851417321814221,0.4672588723349578,0.20973878213664643,0.5650855841815761,0.5487473021220695,
original,789,Support Vector Regression+chem,0.7159855131667803,0.5602156575426831,0.42589967394873074,0.7558563886421888,0.506506837769106,0.5559677282907125,0.4583057506739975,0.08738986197049081,0.5259145094638249,0.5019205193446286,
original,789,Random Forest+chem,0.9067442768843195,-0.022536114460089206,0.22654394561401864,0.8929745841911746,0.6487088007548165,0.33766981035565435,0.0825550290288436,0.05072098936438141,0.33867718349527465,0.32309671582593924,
original,789,Ridge Regression+chem,0.5293182328700877,0.13359696711161828,0.3434486044567988,0.8189834814682957,0.6037820002836022,0.4182286431725858,0.3429953107001228,0.05750245656348718,0.41515759687486764,0.4833590149729309,
original,789,TabNet,0.2019286479939284,0.5606535743525123,-0.38348110921240036,1.1965388725158126,0.7513407911125627,-0.40677970886916825,-0.7169726644622683,0.20592932407074105,-0.7303439479076617,-0.2692385488936444,6200.0
original,789,Multi-task MLP,0.6037272248796708,0.3932908303814758,0.42642808037962004,0.7737222558938277,0.5575983243971827,0.5580634681857137,0.4706104207513997,0.04571166741736965,0.5146884942748922,0.5430663512687252,5061.0
original,789,Explainable Model,0.8924639782082535,0.4808334502001392,0.3517202582796206,0.82146532686732,0.5053556766794001,0.4418647105481892,0.3751915414273068,0.040902538658901144,0.4173896239514817,0.48325287681222395,177466.0
original,789,KAN Model,0.722774942738944,0.3230053224266737,0.014674161955249487,0.9888528091099433,0.6745907481013862,-0.03469003990302588,0.016257816097676403,0.13185655787730455,-0.06864553617063285,0.02859201187492577,546.0
original,1024,Linear Regression,0.6219007667729664,-0.9033763493376554,-0.2777302162192997,1.1125850163217776,0.7550419962305968,-0.5078838499609641,0.21840267369489674,-1.0685068763331231,-0.026938022664227068,-0.0037250058330819957,
original,1024,Ridge Regression,0.5565700880189406,0.4966463229213664,0.258589039226817,0.6469709091054707,0.664007742056626,0.2934403669493364,0.4534184958591648,-0.30863291548442073,0.4183887807034059,0.43633046810659815,
original,1024,Lasso Regression,0.6186589652978243,-0.31388601127274135,-0.11441473672717398,0.9674934356757362,0.7214747275792,-0.27599923451380537,0.3193547282363305,-0.8559280225297563,0.1081341111338997,0.13236473403746096,
original,1024,Elastic Net,0.32748345946520246,0.33457641115779724,0.2291252619681316,0.6872602470213224,0.6874971664739068,0.1846297108776671,0.3886658743778951,-0.17559071076033206,0.3580404526219857,0.3898809827234415,
original,1024,Random Forest,0.9060238093235446,-0.035548467026912126,0.1418812284688251,0.7400531515627392,0.6582151926782804,0.27742965926200003,0.35747578534306523,-0.6631384029437726,0.36829385843041196,0.3693452422524204,
original,1024,Extra Trees,1.0,-0.24470229707796518,0.2835241925790274,0.6408255654598376,0.5819069437210753,0.30353621584712276,0.43681145982756553,-0.10344475764458494,0.36631974406737766,0.4143983007976556,
original,1024,Gradient Boosting,0.9999853128545076,-0.11479788923212489,0.14438706929752998,0.7234376254410195,0.6392560265082855,0.3441549225893197,0.3667293876209563,-0.8447197400881081,0.4639513153054916,0.39181946105998966,
original,1024,Support Vector Regression,0.7151523331514752,0.44049899098526674,0.4773576865144261,0.4657128384072277,0.5063247577246286,0.5786819553418457,0.5208433701121775,0.10680932194635717,0.5839326414896298,0.5965211436821203,
original,1024,K-Nearest Neighbors,1.0,0.08780195009201888,0.3206122038321507,0.6079508954352048,0.6127226775535501,0.27064135212540075,0.4635079257821467,-0.005841102287657884,0.4330449995614172,0.4417078439794463,
original,1024,Decision Tree,1.0,-2.6427144695479337,-0.21814899343254276,1.1288667241302424,0.7476723800787033,-0.7272540983768752,-0.10782057898270159,-0.20190829473433625,-0.2913501718577114,0.2375881767889102,
original,1024,XGBoost,0.9999990894593237,-0.2001676201601032,0.20587640866744988,0.7063132656861988,0.6323993083939994,0.15178343042026599,0.2943947960078944,-0.24795202739078848,0.4134359501308138,0.41771989416906274,
original,1024,LightGBM,0.9371343237648349,-0.30882717053564807,0.12785223111308552,0.7804885187298038,0.6929686750026529,0.2635012051923894,0.25632882896309794,-0.4195746820441022,0.2741936126884501,0.2648121907655915,
original,1024,CatBoost,0.9999993481239882,-0.027337240547774554,0.3697132184100303,0.5569468975668889,0.5538679435539102,0.3654500064643714,0.5172726053620724,-0.026215598476737156,0.4898369225975455,0.5022221561028983,
original,1024,Support Vector Regression+chem,0.7452503508623595,0.3867909351799493,0.42528084367801533,0.5193395343624697,0.5250097623149238,0.4954024191095886,0.47061004072203494,0.11600987475671853,0.5157245312566368,0.528657352545097,
original,1024,Random Forest+chem,0.9089311273992621,-0.14139047101582197,0.1208431710431496,0.7677444715032553,0.6733335096969182,0.24851782769063446,0.30499484663814325,-0.6084958348348644,0.3169986493327773,0.3422003663890567,
original,1024,Ridge Regression+chem,0.5669203067091513,0.4446308709410044,0.1897115754829719,0.690254578546965,0.6778152143063761,0.2711497765741687,0.45208878477739967,-0.6158918284320214,0.4139382379018106,0.4272729065935019,
original,1024,TabNet,0.8244926557865314,-0.10040443052387327,0.4169439641470598,0.4979115538635474,0.5599851317604064,0.46246718669951514,0.5761484174779625,-0.15227896818193076,0.6214708558582344,0.5769123288815179,6200.0
original,1024,Multi-task MLP,0.605006282724438,0.5680107494476895,0.37383586909821603,0.5624618501937262,0.5932785463930379,0.4276986135775468,0.3802691341808795,2.766455104341592e-05,0.5577297582107817,0.5034541749708283,5061.0
original,1024,Explainable Model,0.7115850975751976,0.14000993613843699,0.2512982958668299,0.6587378090803582,0.6701907958191938,0.33176454557738844,0.39750510685629414,-0.30590122519849294,0.41821838076821083,0.4149046713307486,177466.0
original,1024,KAN Model,0.7602618264057452,-4.8450634220808215,-7.496527952493719,8.26120911733669,1.5338279811605529,-15.914266304112438,-5.0350706711058075,-0.09736387271671054,-8.454243520872113,-7.981695393661523,546.0
original,2025,Linear Regression,0.6575850417936713,-0.2835530824000258,-0.20926918922356674,0.48248901503658936,0.5943173097313194,-0.2783106905980053,-0.21385682960985486,-0.18852609434459766,-0.20297373335413416,-0.1626785982112411,
original,2025,Ridge Regression,0.6201304411053521,-0.008418394649380656,0.20206538959882225,0.3237523427641795,0.47267426912498606,0.2054847109181882,0.2897710527457802,-0.07693614081926103,0.2870303555058018,0.30497696964360255,
original,2025,Lasso Regression,0.5635485704668409,-0.13616513736234132,0.24739466239205302,0.30634008840577776,0.4388053635041567,0.2501087604871022,0.34785107790267744,-0.06391223421117265,0.3380940452079887,0.3648316625736693,
original,2025,Elastic Net,0.6411548435251999,-0.11456474522760036,0.09180839813306932,0.36657642276822244,0.5186824195219071,0.06483110749640209,0.16693279126200222,-0.11282322452592908,0.1568150126428145,0.1832863037900575,
original,2025,Random Forest,0.9140767253145302,0.06408166822880472,0.11992985291780378,0.3652013280774983,0.476422854171886,0.2144328071121372,0.3608220687336109,-0.6368001230212648,0.33654781528712285,0.3246466964774132,
original,2025,Extra Trees,1.0,0.22366189630604083,0.10517708237896954,0.3679662267619265,0.4549648953119183,0.21232604540772881,0.25779909178959515,-0.5114389491576719,0.2984057702469799,0.2687934536082164,
original,2025,Gradient Boosting,0.9999798212936977,-0.0660971801018209,-0.1974547536780167,0.49741680664412546,0.5247094464439994,-0.021143840655318158,0.1299373794423191,-1.283578505094955,0.06797942722769978,0.11953177069017173,
original,2025,Support Vector Regression,0.7290567888612807,0.16382246487636548,0.33968827043225575,0.2725191033313086,0.3969262686254532,0.358977110346547,0.5257986444948723,-0.1199532941592032,0.4644141324517166,0.4692047590273457,
original,2025,K-Nearest Neighbors,1.0,0.28703232494359554,0.2629704670906713,0.30308772393689953,0.4111583051629097,0.4156633799138483,0.35665561135427604,-0.2892851765971296,0.41287289587514875,0.418945624907213,
original,2025,Decision Tree,0.8050845623792096,-0.289951340488507,-0.06495698878829985,0.42919990780882866,0.49870884502365237,-0.6785322433187273,0.38005307705073355,0.10050184850358612,-0.44820547990996573,0.32139785373287455,
original,2025,XGBoost,0.9999685654945976,-0.19481701315232486,-0.13561550416949744,0.47095986107339993,0.4676564456210519,-0.11836340765574538,0.291954896776526,-1.0238998526526486,-0.026834408611315475,0.1990652512956974,
original,2025,LightGBM,0.9807711289479769,0.038244672770233336,-0.2432701419138386,0.5165331059300744,0.5519401531645427,-0.014120835420557976,0.07855874038140453,-1.4013909951841699,0.08037465792212406,0.040227722732006255,
original,2025,CatBoost,0.9931026037224232,0.0496300038805592,0.07748633344018818,0.3795494206425262,0.47732147784401596,0.1270213919523414,0.28883364251465515,-0.5250509180354446,0.24175604995195898,0.2548715008174304,
original,2025,Support Vector Regression+chem,0.7546860640081909,0.03501219642209854,0.3141876518547865,0.2831967406823157,0.3879275191506285,0.2698022821594379,0.5341284451406966,-0.1296180006136416,0.4462156312910067,0.45040990129643343,
original,2025,Random Forest+chem,0.9178543798727071,0.06418969625092164,0.09674794892913723,0.3761868116234713,0.4880250182487301,0.18406109936735904,0.3507540309357874,-0.745792021821996,0.3446081646865351,0.3501084714780005,
original,2025,Ridge Regression+chem,0.6350632454390379,-0.09985129080120339,0.19057646286605448,0.327764741089673,0.4726386701042635,0.1566265895983,0.2844625537655283,-0.03633383814676372,0.2628298506684099,0.2852971584447982,
original,2025,TabNet,0.9155556921731168,0.4343848459167329,0.08098599293934168,0.3808317370465845,0.4772286150643289,0.2156614290435228,0.2852641975060054,-0.7112586662365139,0.31162713531186736,0.3036358690718268,6200.0
original,2025,Multi-task MLP,0.9361908595247197,0.3533016974404462,0.3517724251956788,0.27264955693062165,0.39787455744689726,0.48309890358893104,0.5601444791875518,-0.4276657092411471,0.5651503586483186,0.5781340937947396,5061.0
original,2025,Explainable Model,0.7961744985443046,0.2732036117597787,0.29796913982689804,0.29064035236103236,0.42526683593302816,0.39026742138463677,0.5031321414653189,-0.27831706127097844,0.42118506037554604,0.4535781371799673,177466.0
original,2025,KAN Model,0.8525786868734807,-93.7765557791454,-163.58270103813885,76.73666619073414,2.054912348699182,-1.6191919256436562,-2.9991862999350634,-808.0376992509381,-2.6777874030032685,-2.5796403111743236,546.0
original,3407,Linear Regression,0.6747888036317142,-0.1845808446130433,-4.161743178780396,3.6571733528953496,1.2180635890159492,-6.152648606826778,-4.42916360432037,0.11192634757546371,-5.750624584151875,-4.58820544617842,
original,3407,Ridge Regression,0.6710107894955948,-0.015577366434976448,-2.5409220177101814,2.682281299161885,1.095075861289707,-3.847784287357202,-2.6641432857870244,0.1170913328093055,-3.527976012772114,-2.7817978354438724,
original,3407,Lasso Regression,0.672095656977311,-0.04988585000528378,-3.066997430312265,2.9910764956488656,1.1316364220743336,-4.6381580372950975,-3.094333902076615,0.12786916252933067,-4.3599977733608855,-3.3703666013580555,
original,3407,Elastic Net,0.6726947100789471,-0.06185704333702189,-3.138433310137859,3.0348000253938268,1.1382552863205195,-4.741591200863539,-3.1729360485796647,0.1265799484730742,-4.446280652149415,-3.457938597569748,
original,3407,Random Forest,0.8985025870090533,0.3846559193817698,0.34421289576816816,0.8972760842173757,0.6188278122261318,0.2789091506793664,0.3746714971270608,0.20367085044651712,0.4154807237788348,0.44833225680906197,
original,3407,Extra Trees,0.9999958420639773,0.28426284876967267,0.3806825504736813,0.8004900625536958,0.5575058909289015,0.29783440228172753,0.3961105923724598,0.3219085072341159,0.40741980056730764,0.4801394499127959,
original,3407,Gradient Boosting,0.9972945015066269,0.22204925884558527,0.29162019514762283,0.7967690145706771,0.6056767502741442,0.18780250557944023,0.12537484001927357,0.411467171769356,0.342701442571016,0.3907550157990285,
original,3407,Support Vector Regression,0.761641358785334,0.4231524767074652,0.2897187895082741,1.0437895449858348,0.5788903005198559,0.3988114971827661,0.2974501052416235,0.02067662548705873,0.34868975307891825,0.3829659665510041,
original,3407,K-Nearest Neighbors,1.0,0.15862957401684416,0.13019101662665827,1.089442823923589,0.6608983723222267,0.09027398105879603,0.1620943858088042,0.10104133645189894,0.12109605905140008,0.17644932076239217,
original,3407,Decision Tree,0.7837857697247792,0.07349790071232165,-0.1351859994581907,1.2914541808292062,0.7949821638113972,0.08465118911942693,-0.2956056434757717,0.02531183896178124,-0.36243455660840107,-0.12785282528798914,
original,3407,XGBoost,0.9852310267152979,0.434860977618092,0.19016138214637202,0.9535143983486624,0.631966364260831,0.11264503946487225,0.05784957593668594,0.2597725867431694,0.2792351924689115,0.241304516118221,
original,3407,LightGBM,0.9845127681783661,0.3114209809047018,0.004883069689553943,1.0997619986278768,0.6915509039242601,-0.0918033658222508,-0.07313240755263539,0.20285614025958987,-0.05923642712577015,0.045731408688836184,
